word,polysemy_score,max_connectivity,min_connectivity,mean_connectivity,connectivity_variance,connectivity_stability,peak_layer,trough_layer,total_features,mean_activation,max_activation,active_layers,norm_features,norm_variance,norm_layers,complexity_score,processing_type
illegitimacy,2,49,12,19.4,219.04,0.0045,0,4,102,0.25733157894736847,0.6654,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
variance,7,49,0,9.8,384.16,0.0026,0,4,102,0.2880842105263158,0.6787,19,1.0,1.0,1.0,1.0,standard
enlightened,3,49,12,19.4,219.04,0.0045,0,4,102,0.3247473684210527,0.7501,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
membrane,2,49,0,9.8,384.16,0.0026,0,4,102,0.2750947368421053,0.8213,19,1.0,1.0,1.0,1.0,standard
strange,3,49,0,9.8,384.16,0.0026,0,4,102,0.27236315789473686,0.7299,19,1.0,1.0,1.0,1.0,standard
calcification,3,49,0,9.8,384.16,0.0026,0,4,102,0.2969684210526316,0.631,19,1.0,1.0,1.0,1.0,standard
pelvis,2,49,0,9.8,384.16,0.0026,0,4,102,0.2845947368421053,0.7144,19,1.0,1.0,1.0,1.0,standard
dibble,3,49,0,9.8,384.16,0.0026,0,4,102,0.28563157894736846,0.6398,19,1.0,1.0,1.0,1.0,standard
born,3,49,0,9.8,384.16,0.0026,0,4,102,0.2927157894736842,0.7145,19,1.0,1.0,1.0,1.0,standard
parenthesis,2,49,0,9.8,384.16,0.0026,0,4,102,0.3000368421052631,0.8492,19,1.0,1.0,1.0,1.0,standard
qualify,7,49,0,9.8,384.16,0.0026,0,4,102,0.24146842105263158,0.6809,19,1.0,1.0,1.0,1.0,standard
season,6,49,0,9.8,384.16,0.0026,0,4,102,0.25638421052631577,0.804,19,1.0,1.0,1.0,1.0,standard
freightage,2,49,12,19.4,219.04,0.0045,0,4,102,0.2735526315789474,0.6903,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
endure,7,49,0,9.8,384.16,0.0026,0,4,102,0.3172526315789474,0.7295,19,1.0,1.0,1.0,1.0,standard
resiliency,2,49,12,19.4,219.04,0.0045,0,4,102,0.3454684210526316,0.8583,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
rick,4,49,0,9.8,384.16,0.0026,0,4,102,0.29305789473684213,0.7232,19,1.0,1.0,1.0,1.0,standard
ruby,4,49,0,9.8,384.16,0.0026,0,4,102,0.2829894736842105,0.6855,19,1.0,1.0,1.0,1.0,standard
papyrus,3,49,12,19.4,219.04,0.0045,0,4,102,0.3060473684210526,0.7374,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
adopt,7,49,0,9.8,384.16,0.0026,0,4,102,0.2907,0.8507,19,1.0,1.0,1.0,1.0,standard
cornhusking,2,49,12,19.4,219.04,0.0045,0,4,102,0.27143684210526314,0.8185,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
pane,3,49,0,9.8,384.16,0.0026,0,4,102,0.26557368421052635,0.7185,19,1.0,1.0,1.0,1.0,standard
peacekeeping,2,49,0,9.8,384.16,0.0026,0,4,102,0.27579473684210526,0.6874,19,1.0,1.0,1.0,1.0,standard
wolfish,2,49,0,9.8,384.16,0.0026,0,4,102,0.28313157894736846,0.6963,19,1.0,1.0,1.0,1.0,standard
rod,6,49,0,9.8,384.16,0.0026,0,4,102,0.27533684210526316,0.8064,19,1.0,1.0,1.0,1.0,standard
delegation,2,49,0,9.8,384.16,0.0026,0,4,102,0.24100526315789472,0.7059,19,1.0,1.0,1.0,1.0,standard
oversimplification,2,49,12,19.4,219.04,0.0045,0,4,102,0.27131578947368423,0.6664,19,1.0,0.5701790920449812,1.0,0.8710537276134944,lexical
