word,layer,connectivity_count,mean_similarity,max_similarity
pane,9,0,nan,nan
pane,13,0,nan,nan
pane,18,0,nan,nan
peacekeeping,0,49,0.9589,0.9752
peacekeeping,4,0,nan,nan
peacekeeping,9,0,nan,nan
peacekeeping,13,0,nan,nan
peacekeeping,18,0,nan,nan
wolfish,0,49,0.9613,0.9714
wolfish,4,0,nan,nan
wolfish,9,0,nan,nan
wolfish,13,0,nan,nan
wolfish,18,0,nan,nan
rod,0,49,0.9393,0.9798
rod,4,0,nan,nan
rod,9,0,nan,nan
rod,13,0,nan,nan
rod,18,0,nan,nan
delegation,0,49,0.9593,0.9714
delegation,4,0,nan,nan
delegation,9,0,nan,nan
delegation,13,0,nan,nan
delegation,18,0,nan,nan
oversimplification,0,49,0.9445,0.9686
oversimplification,4,12,nan,nan
oversimplification,9,12,nan,nan
oversimplification,13,12,nan,nan
oversimplification,18,12,nan,nan
