word,layer,neighbor_rank,neighbor_word,similarity
cunningly,9,4,bruneian,0.9873
cunningly,9,5,obadiah,0.9872
cunningly,13,1,wiseness,0.9885
cunningly,13,2,enlightened,0.9865
cunningly,13,3,resiliency,0.9863
cunningly,13,4,obadiah,0.9845
cunningly,13,5,cornhusking,0.9841
cunningly,18,1,oversimplification,0.9296
cunningly,18,2,wiseness,0.9231
cunningly,18,3,restrictiveness,0.902
cunningly,18,4,cornhusking,0.8994
cunningly,18,5,resiliency,0.8958
formalism,0,1,calcification,0.9706
formalism,0,2,wolfish,0.9705
formalism,0,3,maize,0.9702
formalism,0,4,qualify,0.9702
formalism,0,5,moneymaking,0.9699
patter,0,1,spile,0.971
patter,0,2,bleak,0.9708
patter,0,3,dibble,0.9707
patter,0,4,allot,0.9706
patter,0,5,privy,0.9705
sink,0,1,ruby,0.9785
sink,0,2,blood,0.9783
sink,0,3,rick,0.9767
sink,0,4,variance,0.9765
sink,0,5,membrane,0.9761
bruneian,0,1,cyprian,0.97
bruneian,0,2,obadiah,0.9687
bruneian,0,3,freightage,0.9679
bruneian,0,4,wiseness,0.9677
bruneian,0,5,resiliency,0.967
bruneian,4,1,freightage,0.9745
bruneian,4,2,cunningly,0.974
bruneian,4,3,cornhusking,0.9737
bruneian,4,4,obadiah,0.9733
bruneian,4,5,resiliency,0.9732
bruneian,9,1,cyprian,0.9899
bruneian,9,2,wiseness,0.9891
bruneian,9,3,obadiah,0.989
bruneian,9,4,freightage,0.9888
bruneian,9,5,resiliency,0.9887
bruneian,13,1,cyprian,0.9885
bruneian,13,2,freightage,0.9876
bruneian,13,3,obadiah,0.9875
bruneian,13,4,resiliency,0.987
bruneian,13,5,wiseness,0.987
bruneian,18,1,freightage,0.9562
bruneian,18,2,cyprian,0.9522
bruneian,18,3,wiseness,0.9489
bruneian,18,4,papyrus,0.9482
bruneian,18,5,enlightened,0.941
bleak,0,1,dibble,0.9745
bleak,0,2,allot,0.9734
bleak,0,3,spile,0.9726
bleak,0,4,maize,0.9724
bleak,0,5,privy,0.9715
cyprian,0,1,privy,0.9751
cyprian,0,2,bruneian,0.97
cyprian,0,3,papyrus,0.9695
cyprian,0,4,wiseness,0.9686
cyprian,0,5,obadiah,0.9679
cyprian,4,1,bruneian,0.9713
cyprian,4,2,cunningly,0.9707
cyprian,4,3,resiliency,0.9701
cyprian,4,4,papyrus,0.9697
cyprian,4,5,wiseness,0.9692
cyprian,9,1,bruneian,0.9899
cyprian,9,2,obadiah,0.9881
cyprian,9,3,papyrus,0.9881
cyprian,9,4,resiliency,0.9881
cyprian,9,5,wiseness,0.988
cyprian,13,1,bruneian,0.9885
cyprian,13,2,obadiah,0.9873
cyprian,13,3,papyrus,0.9869
cyprian,13,4,resiliency,0.9868
cyprian,13,5,wiseness,0.9866
cyprian,18,1,papyrus,0.9549
cyprian,18,2,bruneian,0.9522
cyprian,18,3,wiseness,0.9366
cyprian,18,4,enlightened,0.934
cyprian,18,5,freightage,0.9313
pointless,0,1,moneymaking,0.9711
pointless,0,2,spile,0.9685
pointless,0,3,qualify,0.9679
pointless,0,4,flathead,0.9672
pointless,0,5,allot,0.967
leeward,0,1,dibble,0.9689
leeward,0,2,spile,0.9676
leeward,0,3,durham,0.9674
leeward,0,4,bleak,0.967
leeward,0,5,wolfish,0.967
maize,0,1,bleak,0.9724
maize,0,2,allot,0.9711
maize,0,3,spile,0.9708
maize,0,4,dibble,0.9706
maize,0,5,qualify,0.9703
illegitimacy,0,1,cornhusking,0.9636
illegitimacy,0,2,oversimplification,0.9619
illegitimacy,0,3,resiliency,0.9618
illegitimacy,0,4,restrictiveness,0.9604
illegitimacy,0,5,freightage,0.9588
illegitimacy,4,1,resiliency,0.967
illegitimacy,4,2,freightage,0.9649
illegitimacy,4,3,cunningly,0.9644
illegitimacy,4,4,wiseness,0.9629
illegitimacy,4,5,obadiah,0.9627
illegitimacy,9,1,resiliency,0.9862
illegitimacy,9,2,freightage,0.9844
illegitimacy,9,3,wiseness,0.9842
illegitimacy,9,4,restrictiveness,0.9841
illegitimacy,9,5,cunningly,0.9839
illegitimacy,13,1,resiliency,0.9852
illegitimacy,13,2,restrictiveness,0.9832
illegitimacy,13,3,obadiah,0.9823
illegitimacy,13,4,freightage,0.9822
illegitimacy,13,5,wiseness,0.9821
illegitimacy,18,1,resiliency,0.9307
illegitimacy,18,2,bruneian,0.9285
illegitimacy,18,3,restrictiveness,0.928
illegitimacy,18,4,cyprian,0.9274
illegitimacy,18,5,cornhusking,0.9271
variance,0,1,blood,0.9784
variance,0,2,membrane,0.9783
variance,0,3,rick,0.9779
variance,0,4,ruby,0.9777
variance,0,5,season,0.9768
enlightened,0,1,wiseness,0.9659
enlightened,0,2,resiliency,0.9651
enlightened,0,3,bruneian,0.9641
enlightened,0,4,cunningly,0.9631
enlightened,0,5,cyprian,0.963
enlightened,4,1,wiseness,0.9791
enlightened,4,2,cunningly,0.9763
enlightened,4,3,resiliency,0.975
enlightened,4,4,freightage,0.9734
enlightened,4,5,oversimplification,0.9717
enlightened,9,1,wiseness,0.9913
enlightened,9,2,resiliency,0.9893
enlightened,9,3,cunningly,0.9889
enlightened,9,4,freightage,0.9873
enlightened,9,5,restrictiveness,0.9873
enlightened,13,1,wiseness,0.9902
enlightened,13,2,resiliency,0.9883
enlightened,13,3,cunningly,0.9865
enlightened,13,4,freightage,0.9859
enlightened,13,5,restrictiveness,0.9857
enlightened,18,1,wiseness,0.9626
enlightened,18,2,resiliency,0.9488
enlightened,18,3,bruneian,0.941
enlightened,18,4,restrictiveness,0.9396
enlightened,18,5,papyrus,0.9349
membrane,0,1,variance,0.9783
membrane,0,2,blood,0.9765
membrane,0,3,sink,0.9761
membrane,0,4,strange,0.976
membrane,0,5,ruby,0.9747
strange,0,1,adopt,0.9806
strange,0,2,membrane,0.976
strange,0,3,wolfish,0.9701
strange,0,4,moneymaking,0.9693
strange,0,5,variance,0.9687
calcification,0,1,qualify,0.9764
calcification,0,2,moneymaking,0.9721
calcification,0,3,wolfish,0.9714
calcification,0,4,delegation,0.9714
calcification,0,5,formalism,0.9706
pelvis,0,1,privy,0.9711
pelvis,0,2,bleak,0.9692
pelvis,0,3,dibble,0.969
pelvis,0,4,patter,0.9688
pelvis,0,5,durham,0.9683
dibble,0,1,bleak,0.9745
dibble,0,2,moneymaking,0.9709
dibble,0,3,patter,0.9707
dibble,0,4,maize,0.9706
dibble,0,5,wolfish,0.9706
born,0,1,season,0.9787
born,0,2,blood,0.9782
born,0,3,rod,0.9776
born,0,4,rick,0.9775
born,0,5,ruby,0.9767
parenthesis,0,1,calcification,0.9686
parenthesis,0,2,qualify,0.9683
parenthesis,0,3,moneymaking,0.9676
parenthesis,0,4,wolfish,0.9659
parenthesis,0,5,delegation,0.9658
qualify,0,1,calcification,0.9764
qualify,0,2,wolfish,0.9705
qualify,0,3,dibble,0.9705
qualify,0,4,maize,0.9703
qualify,0,5,formalism,0.9702
season,0,1,rod,0.979
season,0,2,blood,0.9789
season,0,3,born,0.9787
season,0,4,rick,0.9785
season,0,5,ruby,0.9784
freightage,0,1,bruneian,0.9679
freightage,0,2,wiseness,0.9667
freightage,0,3,resiliency,0.9667
freightage,0,4,cornhusking,0.9658
freightage,0,5,obadiah,0.9655
freightage,4,1,bruneian,0.9745
freightage,4,2,resiliency,0.9739
freightage,4,3,enlightened,0.9734
freightage,4,4,wiseness,0.9731
freightage,4,5,cunningly,0.9728
freightage,9,1,resiliency,0.9899
freightage,9,2,wiseness,0.9893
freightage,9,3,bruneian,0.9888
freightage,9,4,restrictiveness,0.9882
freightage,9,5,obadiah,0.9882
freightage,13,1,resiliency,0.9886
freightage,13,2,wiseness,0.9882
freightage,13,3,bruneian,0.9876
freightage,13,4,obadiah,0.9867
freightage,13,5,restrictiveness,0.9866
freightage,18,1,bruneian,0.9562
freightage,18,2,wiseness,0.9331
freightage,18,3,enlightened,0.9326
freightage,18,4,resiliency,0.9316
freightage,18,5,cyprian,0.9313
endure,0,1,allot,0.9688
endure,0,2,maize,0.9685
endure,0,3,bleak,0.9682
endure,0,4,behave,0.9681
endure,0,5,spile,0.968
resiliency,0,1,restrictiveness,0.9695
resiliency,0,2,oversimplification,0.9686
resiliency,0,3,bruneian,0.967
resiliency,0,4,freightage,0.9667
resiliency,0,5,cornhusking,0.9661
resiliency,4,1,wiseness,0.9772
resiliency,4,2,restrictiveness,0.9769
resiliency,4,3,cunningly,0.975
resiliency,4,4,enlightened,0.975
resiliency,4,5,freightage,0.9739
resiliency,9,1,wiseness,0.9912
resiliency,9,2,restrictiveness,0.991
resiliency,9,3,freightage,0.9899
resiliency,9,4,enlightened,0.9893
resiliency,9,5,obadiah,0.9891
resiliency,13,1,restrictiveness,0.9905
resiliency,13,2,wiseness,0.9903
resiliency,13,3,freightage,0.9886
resiliency,13,4,enlightened,0.9883
resiliency,13,5,obadiah,0.9873
resiliency,18,1,restrictiveness,0.9534
resiliency,18,2,enlightened,0.9488
resiliency,18,3,wiseness,0.942
resiliency,18,4,bruneian,0.9377
resiliency,18,5,freightage,0.9316
rick,0,1,blood,0.9808
rick,0,2,rod,0.9798
rick,0,3,season,0.9785
rick,0,4,variance,0.9779
rick,0,5,born,0.9775
ruby,0,1,blood,0.9805
ruby,0,2,sink,0.9785
ruby,0,3,season,0.9784
ruby,0,4,variance,0.9777
ruby,0,5,pane,0.9777
papyrus,0,1,cyprian,0.9695
papyrus,0,2,bruneian,0.9663
papyrus,0,3,durham,0.9651
papyrus,0,4,obadiah,0.9649
papyrus,0,5,wiseness,0.9646
papyrus,4,1,cyprian,0.9697
papyrus,4,2,obadiah,0.9689
papyrus,4,3,freightage,0.9677
papyrus,4,4,wiseness,0.9668
papyrus,4,5,cornhusking,0.9667
papyrus,9,1,cyprian,0.9881
papyrus,9,2,obadiah,0.9878
papyrus,9,3,freightage,0.987
papyrus,9,4,wiseness,0.9869
papyrus,9,5,resiliency,0.9868
papyrus,13,1,cyprian,0.9869
papyrus,13,2,obadiah,0.9856
papyrus,13,3,freightage,0.9849
papyrus,13,4,cornhusking,0.9849
papyrus,13,5,wiseness,0.9846
papyrus,18,1,cyprian,0.9549
papyrus,18,2,bruneian,0.9482
papyrus,18,3,wiseness,0.9435
papyrus,18,4,obadiah,0.9376
papyrus,18,5,enlightened,0.9349
adopt,0,1,strange,0.9806
adopt,0,2,membrane,0.9703
adopt,0,3,moneymaking,0.9641
adopt,0,4,sink,0.964
adopt,0,5,behave,0.9636
cornhusking,0,1,oversimplification,0.9677
cornhusking,0,2,creeper,0.9668
cornhusking,0,3,bruneian,0.9662
cornhusking,0,4,resiliency,0.9661
cornhusking,0,5,freightage,0.9658
cornhusking,4,1,wiseness,0.9739
cornhusking,4,2,bruneian,0.9737
cornhusking,4,3,cunningly,0.9731
cornhusking,4,4,freightage,0.9716
cornhusking,4,5,obadiah,0.9707
cornhusking,9,1,wiseness,0.9885
cornhusking,9,2,bruneian,0.9881
cornhusking,9,3,freightage,0.9872
cornhusking,9,4,obadiah,0.9868
cornhusking,9,5,resiliency,0.9868
cornhusking,13,1,wiseness,0.9873
cornhusking,13,2,bruneian,0.987
cornhusking,13,3,freightage,0.986
cornhusking,13,4,resiliency,0.9855
cornhusking,13,5,obadiah,0.9853
cornhusking,18,1,bruneian,0.9362
cornhusking,18,2,papyrus,0.9312
cornhusking,18,3,wiseness,0.9293
cornhusking,18,4,oversimplification,0.9283
cornhusking,18,5,cyprian,0.9279
pane,0,1,ruby,0.9777
pane,0,2,blood,0.9761
pane,0,3,sink,0.9759
pane,0,4,variance,0.9759
pane,0,5,rod,0.9759
peacekeeping,0,1,moneymaking,0.9752
peacekeeping,0,2,wolfish,0.97
peacekeeping,0,3,calcification,0.9694
peacekeeping,0,4,durham,0.969
peacekeeping,0,5,strange,0.9677
wolfish,0,1,calcification,0.9714
wolfish,0,2,dibble,0.9706
wolfish,0,3,moneymaking,0.9705
wolfish,0,4,qualify,0.9705
wolfish,0,5,formalism,0.9705
rod,0,1,rick,0.9798
rod,0,2,season,0.979
rod,0,3,blood,0.9781
rod,0,4,ruby,0.9776
rod,0,5,born,0.9776
delegation,0,1,calcification,0.9714
delegation,0,2,durham,0.9697
delegation,0,3,qualify,0.9695
delegation,0,4,formalism,0.9688
delegation,0,5,moneymaking,0.9685
oversimplification,0,1,resiliency,0.9686
oversimplification,0,2,cornhusking,0.9677
oversimplification,0,3,restrictiveness,0.9666
oversimplification,0,4,freightage,0.9649
oversimplification,0,5,creeper,0.9645
oversimplification,4,1,cunningly,0.973
oversimplification,4,2,resiliency,0.9727
oversimplification,4,3,enlightened,0.9717
oversimplification,4,4,wiseness,0.9716
oversimplification,4,5,obadiah,0.9703
oversimplification,9,1,resiliency,0.9881
oversimplification,9,2,restrictiveness,0.9875
oversimplification,9,3,wiseness,0.9871
oversimplification,9,4,cunningly,0.9867
oversimplification,9,5,enlightened,0.9862
oversimplification,13,1,resiliency,0.9848
oversimplification,13,2,restrictiveness,0.9845
oversimplification,13,3,wiseness,0.9837
oversimplification,13,4,cunningly,0.9827
oversimplification,13,5,enlightened,0.9825
oversimplification,18,1,restrictiveness,0.9331
oversimplification,18,2,cunningly,0.9296
oversimplification,18,3,cornhusking,0.9283
oversimplification,18,4,resiliency,0.9242
oversimplification,18,5,enlightened,0.9221
