word,layer,feature_id,activation_strength,feature_type
microscopically,4,L4_F8245,0.2952,syntactic
microscopically,4,L4_F6764,0.0749,semantic
microscopically,4,L4_F7918,0.3292,lexical
microscopically,4,L4_F6179,0.3035,task
microscopically,4,L4_F1880,0.4959,task
microscopically,4,L4_F5384,0.352,task
microscopically,5,L5_F4475,0.0836,syntactic
microscopically,5,L5_F3146,0.3608,semantic
microscopically,5,L5_F9424,0.463,syntactic
microscopically,5,L5_F4479,0.4446,lexical
microscopically,5,L5_F6311,0.1674,lexical
microscopically,5,L5_F5056,0.6687,syntactic
microscopically,5,L5_F1430,0.4024,semantic
microscopically,6,L6_F8628,0.559,lexical
microscopically,6,L6_F9383,0.3088,syntactic
microscopically,6,L6_F4707,0.2213,syntactic
microscopically,6,L6_F3378,0.1864,syntactic
microscopically,6,L6_F7975,0.1774,lexical
microscopically,6,L6_F4622,0.239,syntactic
microscopically,7,L7_F1172,0.3029,syntactic
microscopically,7,L7_F3790,0.0298,lexical
microscopically,7,L7_F6401,0.1987,syntactic
microscopically,7,L7_F7336,0.6339,syntactic
microscopically,8,L8_F5129,0.3945,lexical
microscopically,8,L8_F1450,0.4629,lexical
microscopically,8,L8_F5619,0.5802,semantic
microscopically,8,L8_F2762,0.5717,lexical
microscopically,9,L9_F7731,0.2745,task
microscopically,9,L9_F4651,0.067,syntactic
microscopically,9,L9_F2733,0.2415,semantic
microscopically,10,L10_F4629,0.245,syntactic
microscopically,10,L10_F4874,0.3298,lexical
microscopically,11,L11_F1640,0.1507,lexical
microscopically,11,L11_F5616,0.5903,lexical
microscopically,12,L12_F3649,0.1132,semantic
microscopically,13,L13_F3172,0.6895,lexical
microscopically,14,L14_F8400,0.0503,syntactic
microscopically,15,L15_F6254,0.296,task
microscopically,16,L16_F7453,0.6704,syntactic
microscopically,17,L17_F2789,0.0663,syntactic
microscopically,18,L18_F6613,0.1672,lexical
blood,0,L0_F1720,0.1028,lexical
blood,0,L0_F5049,0.1245,lexical
blood,0,L0_F4298,0.1118,syntactic
blood,0,L0_F1839,0.2089,lexical
blood,0,L0_F1746,0.1251,syntactic
blood,0,L0_F7865,0.0712,task
blood,0,L0_F9806,0.3588,semantic
blood,0,L0_F5679,0.1088,lexical
blood,0,L0_F9620,0.2928,syntactic
blood,0,L0_F7381,0.1417,task
blood,0,L0_F1606,0.2201,task
blood,0,L0_F9226,0.2598,task
blood,0,L0_F4868,0.0946,syntactic
blood,0,L0_F6431,0.2177,semantic
blood,0,L0_F7477,0.0288,lexical
blood,0,L0_F9865,0.2797,lexical
blood,0,L0_F5554,0.011,lexical
blood,0,L0_F8676,0.6788,task
blood,0,L0_F8644,0.3999,task
blood,0,L0_F8648,0.1759,semantic
blood,1,L1_F2784,0.5406,semantic
blood,1,L1_F6830,0.1692,semantic
blood,1,L1_F1820,0.2418,syntactic
blood,1,L1_F5837,0.3694,lexical
blood,1,L1_F4397,0.1142,lexical
blood,1,L1_F1339,0.3431,syntactic
blood,1,L1_F8447,0.3547,lexical
blood,1,L1_F4606,0.264,lexical
blood,1,L1_F9956,0.3675,task
blood,1,L1_F5095,0.4099,syntactic
blood,1,L1_F2287,0.2593,task
blood,1,L1_F8850,0.2542,task
blood,1,L1_F3444,0.2607,task
blood,1,L1_F3240,0.1191,task
blood,1,L1_F6847,0.2249,syntactic
blood,1,L1_F5935,0.7323,lexical
blood,2,L2_F1479,0.4466,syntactic
blood,2,L2_F4142,0.2173,syntactic
blood,2,L2_F9909,0.305,lexical
blood,2,L2_F8250,0.2856,syntactic
blood,2,L2_F5959,0.4729,lexical
blood,2,L2_F6453,0.5085,syntactic
blood,2,L2_F1264,0.5206,task
blood,2,L2_F3198,0.2819,syntactic
blood,2,L2_F6000,0.0606,semantic
blood,2,L2_F9936,0.391,semantic
blood,2,L2_F9841,0.1181,lexical
blood,2,L2_F7706,0.3826,lexical
blood,2,L2_F5017,0.4316,lexical
blood,3,L3_F4623,0.3638,lexical
blood,3,L3_F4375,0.2418,semantic
blood,3,L3_F3003,0.4062,syntactic
blood,3,L3_F8689,0.5426,task
blood,3,L3_F8092,0.3503,task
blood,3,L3_F7963,0.3031,lexical
blood,3,L3_F2097,0.1071,lexical
blood,3,L3_F6896,0.486,semantic
blood,3,L3_F3232,0.2443,lexical
blood,3,L3_F3071,0.2751,lexical
blood,4,L4_F7427,0.4242,lexical
blood,4,L4_F2082,0.2442,lexical
blood,4,L4_F9479,0.6561,task
blood,4,L4_F4984,0.2619,task
blood,4,L4_F3459,0.2468,syntactic
blood,4,L4_F2515,0.393,lexical
blood,4,L4_F2337,0.1645,syntactic
blood,4,L4_F7366,0.2858,task
blood,5,L5_F6533,0.1584,semantic
blood,5,L5_F9716,0.2929,lexical
blood,5,L5_F3407,0.2882,semantic
blood,5,L5_F3751,0.0915,task
blood,5,L5_F9300,0.0844,semantic
blood,5,L5_F7273,0.2269,syntactic
blood,5,L5_F4404,0.6634,lexical
blood,6,L6_F7543,0.3899,lexical
blood,6,L6_F7733,0.3955,semantic
blood,6,L6_F1682,0.3414,lexical
blood,6,L6_F5230,0.175,semantic
blood,6,L6_F3372,0.5999,lexical
blood,6,L6_F8265,0.4052,lexical
blood,7,L7_F6182,0.2687,semantic
blood,7,L7_F8082,0.3991,semantic
blood,7,L7_F2048,0.2439,task
blood,7,L7_F4886,0.5815,semantic
blood,8,L8_F1800,0.3214,semantic
blood,8,L8_F7480,0.4155,syntactic
blood,8,L8_F1647,0.3972,task
blood,8,L8_F2737,0.4036,semantic
blood,9,L9_F9671,0.1474,lexical
blood,9,L9_F8397,0.196,semantic
blood,9,L9_F5942,0.1525,task
blood,10,L10_F9834,0.2098,syntactic
blood,10,L10_F9827,0.442,semantic
blood,11,L11_F3565,0.1864,syntactic
blood,11,L11_F8005,0.0851,task
blood,12,L12_F3694,0.2512,task
blood,13,L13_F6048,0.0439,task
blood,14,L14_F7644,0.4633,lexical
blood,15,L15_F3497,0.3718,syntactic
blood,16,L16_F8372,0.4506,lexical
blood,17,L17_F3579,0.2806,task
blood,18,L18_F7546,0.3548,semantic
moneymaking,0,L0_F9306,0.4294,lexical
moneymaking,0,L0_F6547,0.4343,task
moneymaking,0,L0_F8490,0.1875,syntactic
moneymaking,0,L0_F7026,0.3975,semantic
moneymaking,0,L0_F1505,0.3222,task
moneymaking,0,L0_F1488,0.236,semantic
moneymaking,0,L0_F8763,0.4028,lexical
moneymaking,0,L0_F8887,0.4679,lexical
moneymaking,0,L0_F5154,0.1853,task
moneymaking,0,L0_F7798,0.4205,task
moneymaking,0,L0_F7982,0.4055,lexical
moneymaking,0,L0_F9360,0.2777,syntactic
moneymaking,0,L0_F9858,0.0866,task
moneymaking,0,L0_F4674,0.3449,task
moneymaking,0,L0_F1931,0.085,syntactic
moneymaking,0,L0_F7446,0.1874,semantic
moneymaking,0,L0_F6601,0.4764,lexical
moneymaking,0,L0_F3121,0.3388,syntactic
moneymaking,0,L0_F3314,0.21,syntactic
moneymaking,0,L0_F3176,0.0894,lexical
moneymaking,1,L1_F2789,0.2088,syntactic
moneymaking,1,L1_F5331,0.1478,semantic
moneymaking,1,L1_F8777,0.2698,syntactic
moneymaking,1,L1_F1933,0.2249,semantic
moneymaking,1,L1_F3037,0.1308,task
moneymaking,1,L1_F9886,0.2794,semantic
moneymaking,1,L1_F9387,0.3564,task
moneymaking,1,L1_F7297,0.1435,task
moneymaking,1,L1_F1568,0.2695,lexical
moneymaking,1,L1_F3320,0.1886,semantic
moneymaking,1,L1_F2596,0.3365,task
moneymaking,1,L1_F2675,0.3543,task
moneymaking,1,L1_F7636,0.3363,syntactic
moneymaking,1,L1_F5884,0.3926,task
moneymaking,1,L1_F1586,0.5822,semantic
moneymaking,1,L1_F3991,0.7073,lexical
moneymaking,2,L2_F1966,0.4774,syntactic
moneymaking,2,L2_F9253,0.4554,semantic
moneymaking,2,L2_F9898,0.5806,semantic
moneymaking,2,L2_F5884,0.1664,syntactic
moneymaking,2,L2_F8035,0.4307,task
moneymaking,2,L2_F1403,0.3127,lexical
moneymaking,2,L2_F4252,0.1379,lexical
moneymaking,2,L2_F4561,0.4353,lexical
moneymaking,2,L2_F9145,0.3931,syntactic
moneymaking,2,L2_F3609,0.2469,lexical
moneymaking,2,L2_F2125,0.0306,semantic
moneymaking,2,L2_F9233,0.1297,syntactic
moneymaking,2,L2_F2134,0.2996,syntactic
moneymaking,3,L3_F5595,0.1738,lexical
moneymaking,3,L3_F9038,0.2509,lexical
moneymaking,3,L3_F3104,0.0336,task
moneymaking,3,L3_F5890,0.3771,syntactic
moneymaking,3,L3_F4715,0.2201,lexical
moneymaking,3,L3_F1483,0.368,semantic
moneymaking,3,L3_F8792,0.2108,task
moneymaking,3,L3_F7395,0.1307,task
moneymaking,3,L3_F5100,0.2726,syntactic
moneymaking,3,L3_F5906,0.3069,syntactic
moneymaking,4,L4_F1385,0.3104,semantic
moneymaking,4,L4_F3314,0.1711,lexical
moneymaking,4,L4_F4225,0.4691,task
moneymaking,4,L4_F1040,0.4114,syntactic
moneymaking,4,L4_F2721,0.3965,syntactic
moneymaking,4,L4_F1222,0.422,syntactic
moneymaking,4,L4_F5903,0.622,task
moneymaking,4,L4_F2590,0.2813,syntactic
moneymaking,5,L5_F8735,0.4051,lexical
moneymaking,5,L5_F7860,0.2679,semantic
moneymaking,5,L5_F8088,0.1427,task
moneymaking,5,L5_F9324,0.3007,task
moneymaking,5,L5_F8982,0.2955,lexical
moneymaking,5,L5_F2921,0.2664,task
moneymaking,5,L5_F2261,0.2533,task
moneymaking,6,L6_F5981,0.1028,task
moneymaking,6,L6_F3430,0.1971,semantic
moneymaking,6,L6_F1929,0.2816,semantic
moneymaking,6,L6_F6157,0.1415,task
moneymaking,6,L6_F3261,0.2624,lexical
moneymaking,6,L6_F3377,0.2781,lexical
moneymaking,7,L7_F9908,0.2616,semantic
moneymaking,7,L7_F5811,0.0856,syntactic
moneymaking,7,L7_F2544,0.3158,semantic
moneymaking,7,L7_F3965,0.6606,lexical
moneymaking,8,L8_F8640,0.1995,lexical
moneymaking,8,L8_F3744,0.4241,lexical
moneymaking,8,L8_F6017,0.1111,task
moneymaking,8,L8_F7068,0.151,lexical
moneymaking,9,L9_F6518,0.0757,syntactic
moneymaking,9,L9_F6612,0.2112,lexical
moneymaking,9,L9_F2417,0.0394,semantic
moneymaking,10,L10_F8183,0.285,semantic
moneymaking,10,L10_F1721,0.1945,syntactic
moneymaking,11,L11_F6509,0.2712,syntactic
moneymaking,11,L11_F7457,0.2756,semantic
moneymaking,12,L12_F6868,0.2608,task
moneymaking,13,L13_F1796,0.2875,lexical
moneymaking,14,L14_F8092,0.1313,task
moneymaking,15,L15_F1149,0.4886,semantic
moneymaking,16,L16_F4815,0.0931,semantic
moneymaking,17,L17_F5109,0.4228,lexical
moneymaking,18,L18_F3786,0.1264,task
behave,0,L0_F5841,0.1289,lexical
behave,0,L0_F6260,0.1109,syntactic
behave,0,L0_F7986,0.3074,semantic
behave,0,L0_F5286,0.1722,task
behave,0,L0_F8477,0.0534,lexical
behave,0,L0_F3048,0.3938,lexical
behave,0,L0_F4143,0.0392,syntactic
behave,0,L0_F6834,0.4889,syntactic
behave,0,L0_F2288,0.2615,semantic
behave,0,L0_F1603,0.4795,task
behave,0,L0_F5106,0.3116,syntactic
behave,0,L0_F3711,0.4227,lexical
behave,0,L0_F2616,0.1468,syntactic
behave,0,L0_F9027,0.2466,syntactic
behave,0,L0_F1377,0.1124,task
behave,0,L0_F1763,0.6131,syntactic
behave,0,L0_F2986,0.5272,task
behave,0,L0_F2510,0.3895,task
behave,0,L0_F2930,0.1984,semantic
behave,0,L0_F9240,0.4405,task
behave,1,L1_F8177,0.1752,syntactic
behave,1,L1_F7517,0.2448,lexical
behave,1,L1_F5734,0.409,semantic
behave,1,L1_F8922,0.331,lexical
behave,1,L1_F1007,0.3813,syntactic
behave,1,L1_F6702,0.7258,lexical
behave,1,L1_F1727,0.0157,syntactic
behave,1,L1_F5377,0.1323,lexical
behave,1,L1_F2473,0.2584,lexical
behave,1,L1_F1564,0.3809,syntactic
behave,1,L1_F3182,0.1072,syntactic
behave,1,L1_F9190,0.2786,semantic
behave,1,L1_F6108,0.0844,task
behave,1,L1_F4548,0.1915,lexical
behave,1,L1_F3459,0.2073,lexical
behave,1,L1_F5841,0.344,semantic
behave,2,L2_F1569,0.1651,semantic
behave,2,L2_F1729,0.2702,syntactic
behave,2,L2_F7130,0.2759,semantic
behave,2,L2_F4543,0.411,semantic
behave,2,L2_F3656,0.2144,syntactic
behave,2,L2_F8278,0.1674,lexical
behave,2,L2_F9413,0.4393,lexical
behave,2,L2_F8640,0.7223,task
behave,2,L2_F9773,0.1337,syntactic
behave,2,L2_F5068,0.4058,semantic
behave,2,L2_F2335,0.214,syntactic
behave,2,L2_F4627,0.1123,semantic
behave,2,L2_F6436,0.3241,semantic
behave,3,L3_F5878,0.142,semantic
behave,3,L3_F3773,0.2563,lexical
behave,3,L3_F9216,0.4154,task
behave,3,L3_F1780,0.2798,lexical
behave,3,L3_F9788,0.139,semantic
behave,3,L3_F1806,0.1616,semantic
behave,3,L3_F4473,0.2256,task
behave,3,L3_F5022,0.1368,syntactic
behave,3,L3_F4996,0.2661,lexical
behave,3,L3_F5560,0.4159,semantic
behave,4,L4_F2466,0.3825,lexical
behave,4,L4_F3943,0.1603,lexical
behave,4,L4_F5483,0.4723,task
behave,4,L4_F1750,0.4368,lexical
behave,4,L4_F9802,0.2932,semantic
behave,4,L4_F4645,0.1352,semantic
behave,4,L4_F2415,0.2009,syntactic
behave,4,L4_F9094,0.1616,lexical
behave,5,L5_F3149,0.2793,semantic
behave,5,L5_F7835,0.2306,lexical
behave,5,L5_F8503,0.4484,syntactic
behave,5,L5_F7217,0.1956,syntactic
behave,5,L5_F1041,0.0406,syntactic
behave,5,L5_F8123,0.1601,task
behave,5,L5_F3213,0.2021,semantic
behave,6,L6_F5769,0.1499,semantic
behave,6,L6_F5932,0.4477,lexical
behave,6,L6_F3441,0.1226,syntactic
behave,6,L6_F6500,0.3905,lexical
behave,6,L6_F8372,0.167,syntactic
behave,6,L6_F7561,0.1554,task
behave,7,L7_F9764,0.1566,semantic
behave,7,L7_F9763,0.4888,semantic
behave,7,L7_F5415,0.1049,task
behave,7,L7_F4951,0.165,syntactic
behave,8,L8_F6244,0.4098,task
behave,8,L8_F8945,0.1776,lexical
behave,8,L8_F8827,0.1466,lexical
behave,8,L8_F6692,0.2029,syntactic
behave,9,L9_F1856,0.262,lexical
behave,9,L9_F6883,0.6137,lexical
behave,9,L9_F8022,0.1553,lexical
behave,10,L10_F7348,0.0336,lexical
behave,10,L10_F5343,0.6306,task
behave,11,L11_F2392,0.2627,lexical
behave,11,L11_F5484,0.6285,lexical
behave,12,L12_F7987,0.1705,task
behave,13,L13_F2576,0.2575,task
behave,14,L14_F5029,0.1183,lexical
behave,15,L15_F1916,0.1113,syntactic
behave,16,L16_F4970,0.2287,semantic
behave,17,L17_F2749,0.493,task
behave,18,L18_F9626,0.4723,semantic
allot,0,L0_F8100,0.375,syntactic
allot,0,L0_F3644,0.4038,semantic
allot,0,L0_F6355,0.1833,task
allot,0,L0_F7827,0.0182,syntactic
allot,0,L0_F2074,0.0848,task
allot,0,L0_F4149,0.116,semantic
allot,0,L0_F4174,0.2792,semantic
allot,0,L0_F8009,0.2361,semantic
allot,0,L0_F5858,0.2226,syntactic
allot,0,L0_F9127,0.4065,syntactic
allot,0,L0_F8335,0.233,semantic
allot,0,L0_F3665,0.3788,semantic
allot,0,L0_F3848,0.2545,task
allot,0,L0_F8078,0.4498,task
allot,0,L0_F7305,0.1395,syntactic
allot,0,L0_F1804,0.2492,task
allot,0,L0_F4624,0.1633,semantic
allot,0,L0_F7497,0.3374,task
allot,0,L0_F6590,0.0752,task
allot,0,L0_F2194,0.3621,lexical
allot,1,L1_F2532,0.1797,lexical
allot,1,L1_F2869,0.1224,syntactic
allot,1,L1_F3130,0.661,semantic
allot,1,L1_F9350,0.5368,task
allot,1,L1_F7351,0.1543,semantic
allot,1,L1_F5550,0.0507,task
allot,1,L1_F1272,0.4348,lexical
allot,1,L1_F6448,0.3553,syntactic
allot,1,L1_F7710,0.3833,task
allot,1,L1_F1997,0.177,syntactic
allot,1,L1_F5417,0.2007,lexical
allot,1,L1_F6481,0.1743,syntactic
allot,1,L1_F9979,0.0735,semantic
allot,1,L1_F6302,0.2634,task
allot,1,L1_F5937,0.1827,syntactic
allot,1,L1_F2756,0.0927,task
allot,2,L2_F3354,0.0904,task
allot,2,L2_F4991,0.4408,lexical
allot,2,L2_F3444,0.4923,syntactic
allot,2,L2_F4976,0.3943,task
allot,2,L2_F8318,0.3553,semantic
allot,2,L2_F9747,0.359,task
allot,2,L2_F9100,0.3886,task
allot,2,L2_F4765,0.3127,syntactic
allot,2,L2_F6795,0.0746,syntactic
allot,2,L2_F8422,0.1471,task
allot,2,L2_F5877,0.2301,syntactic
allot,2,L2_F3593,0.107,task
allot,2,L2_F8047,0.2219,lexical
allot,3,L3_F5431,0.4418,syntactic
allot,3,L3_F7072,0.1401,semantic
allot,3,L3_F5318,0.1814,task
allot,3,L3_F5988,0.0582,semantic
allot,3,L3_F8140,0.2825,semantic
allot,3,L3_F3556,0.1395,lexical
allot,3,L3_F2791,0.1487,syntactic
allot,3,L3_F9274,0.2351,syntactic
allot,3,L3_F4443,0.1689,semantic
allot,3,L3_F4906,0.1334,semantic
allot,4,L4_F3577,0.4711,semantic
allot,4,L4_F1919,0.4104,semantic
allot,4,L4_F2468,0.3034,semantic
allot,4,L4_F3068,0.2048,semantic
allot,4,L4_F3271,0.2074,semantic
allot,4,L4_F2691,0.1841,syntactic
allot,4,L4_F4623,0.2738,syntactic
allot,4,L4_F5583,0.2695,lexical
allot,5,L5_F3229,0.2677,lexical
allot,5,L5_F2604,0.2935,semantic
allot,5,L5_F7664,0.2837,task
allot,5,L5_F9683,0.05,syntactic
allot,5,L5_F8347,0.1885,lexical
allot,5,L5_F1315,0.2276,syntactic
allot,5,L5_F7688,0.1314,task
allot,6,L6_F2928,0.3634,task
allot,6,L6_F3232,0.0348,lexical
allot,6,L6_F6733,0.1334,syntactic
allot,6,L6_F4958,0.2106,task
allot,6,L6_F9047,0.1271,lexical
allot,6,L6_F9717,0.2552,lexical
allot,7,L7_F2654,0.1444,task
allot,7,L7_F5392,0.1277,task
allot,7,L7_F1071,0.4777,lexical
allot,7,L7_F9090,0.2583,syntactic
allot,8,L8_F9861,0.2836,lexical
allot,8,L8_F8467,0.2679,lexical
allot,8,L8_F4199,0.3623,lexical
allot,8,L8_F4794,0.1701,lexical
allot,9,L9_F2083,0.1126,task
allot,9,L9_F4564,0.4134,semantic
allot,9,L9_F1120,0.1338,lexical
allot,10,L10_F2793,0.2489,semantic
allot,10,L10_F4977,0.1909,semantic
allot,11,L11_F8282,0.2777,syntactic
allot,11,L11_F4403,0.5026,semantic
allot,12,L12_F2562,0.0316,semantic
allot,13,L13_F5253,0.1624,syntactic
allot,14,L14_F9468,0.3806,semantic
allot,15,L15_F4302,0.3673,task
allot,16,L16_F3041,0.3702,task
allot,17,L17_F4567,0.2193,lexical
allot,18,L18_F8677,0.3883,lexical
spile,0,L0_F8933,0.0498,syntactic
spile,0,L0_F3343,0.3973,syntactic
spile,0,L0_F8102,0.5314,syntactic
spile,0,L0_F3986,0.2944,task
spile,0,L0_F3746,0.1205,lexical
spile,0,L0_F7802,0.1962,syntactic
spile,0,L0_F9767,0.2522,task
spile,0,L0_F2597,0.3898,task
spile,0,L0_F4182,0.3341,lexical
spile,0,L0_F3595,0.1539,semantic
spile,0,L0_F2850,0.1275,task
spile,0,L0_F7984,0.0745,semantic
spile,0,L0_F4270,0.2042,syntactic
spile,0,L0_F4827,0.2582,syntactic
spile,0,L0_F7271,0.3414,task
spile,0,L0_F8964,0.1266,task
spile,0,L0_F8512,0.4559,syntactic
spile,0,L0_F8917,0.208,syntactic
spile,0,L0_F4629,0.2679,lexical
spile,0,L0_F5982,0.0241,lexical
spile,1,L1_F2779,0.1964,task
spile,1,L1_F7313,0.2968,syntactic
spile,1,L1_F4163,0.0285,task
spile,1,L1_F5683,0.2145,semantic
spile,1,L1_F2965,0.3722,lexical
spile,1,L1_F5426,0.5281,syntactic
spile,1,L1_F9194,0.4122,semantic
spile,1,L1_F6645,0.1516,semantic
spile,1,L1_F1474,0.2933,task
spile,1,L1_F1398,0.3219,lexical
spile,1,L1_F8588,0.4559,syntactic
spile,1,L1_F1152,0.1752,syntactic
spile,1,L1_F7841,0.1763,lexical
spile,1,L1_F3019,0.5209,semantic
spile,1,L1_F1130,0.1661,semantic
spile,1,L1_F1823,0.1896,lexical
spile,2,L2_F1730,0.0762,task
spile,2,L2_F4633,0.2372,lexical
spile,2,L2_F2509,0.2187,semantic
spile,2,L2_F3768,0.3774,semantic
spile,2,L2_F8484,0.4931,lexical
spile,2,L2_F7745,0.0635,semantic
spile,2,L2_F6641,0.4,semantic
spile,2,L2_F8665,0.108,syntactic
spile,2,L2_F1982,0.0777,syntactic
spile,2,L2_F2773,0.2289,task
spile,2,L2_F1207,0.0965,syntactic
spile,2,L2_F5136,0.1977,semantic
spile,2,L2_F6828,0.3499,lexical
spile,3,L3_F7380,0.2598,lexical
spile,3,L3_F4413,0.2622,syntactic
spile,3,L3_F4475,0.0652,semantic
spile,3,L3_F3506,0.1507,semantic
spile,3,L3_F4476,0.4086,lexical
spile,3,L3_F8780,0.289,syntactic
spile,3,L3_F2940,0.3972,semantic
spile,3,L3_F2319,0.3922,task
spile,3,L3_F6277,0.1346,syntactic
spile,3,L3_F2355,0.2006,syntactic
spile,4,L4_F9905,0.5444,syntactic
spile,4,L4_F2263,0.3445,syntactic
spile,4,L4_F2626,0.2263,task
spile,4,L4_F8218,0.1346,task
spile,4,L4_F3884,0.2765,semantic
spile,4,L4_F6930,0.4608,lexical
spile,4,L4_F8753,0.1948,semantic
spile,4,L4_F7621,0.1035,task
spile,5,L5_F9071,0.1406,syntactic
spile,5,L5_F6565,0.1755,semantic
spile,5,L5_F3514,0.1436,task
spile,5,L5_F3018,0.2452,syntactic
spile,5,L5_F5012,0.6073,task
spile,5,L5_F5288,0.4035,semantic
spile,5,L5_F8087,0.094,semantic
spile,6,L6_F8556,0.1003,task
spile,6,L6_F3862,0.4007,semantic
spile,6,L6_F1592,0.2326,syntactic
spile,6,L6_F4207,0.2869,lexical
spile,6,L6_F5883,0.12,lexical
spile,6,L6_F9412,0.3066,task
spile,7,L7_F1130,0.3118,syntactic
spile,7,L7_F3009,0.0848,semantic
spile,7,L7_F1538,0.541,syntactic
spile,7,L7_F5098,0.2621,task
spile,8,L8_F3336,0.5593,lexical
spile,8,L8_F5091,0.3318,lexical
spile,8,L8_F5987,0.0601,syntactic
spile,8,L8_F6191,0.3029,task
spile,9,L9_F2931,0.1529,lexical
spile,9,L9_F3180,0.3775,syntactic
spile,9,L9_F2009,0.1413,lexical
spile,10,L10_F8449,0.1939,lexical
spile,10,L10_F7530,0.2456,semantic
spile,11,L11_F2946,0.3263,syntactic
spile,11,L11_F5643,0.1261,syntactic
spile,12,L12_F9398,0.6616,syntactic
spile,13,L13_F3734,0.1304,lexical
spile,14,L14_F8005,0.3239,task
spile,15,L15_F3316,0.2772,semantic
spile,16,L16_F5601,0.2395,semantic
spile,17,L17_F6977,0.0557,task
spile,18,L18_F3872,0.5543,semantic
flathead,0,L0_F5898,0.079,task
flathead,0,L0_F5752,0.3636,lexical
flathead,0,L0_F2031,0.305,semantic
flathead,0,L0_F1118,0.2314,semantic
flathead,0,L0_F8611,0.2187,semantic
flathead,0,L0_F7434,0.0156,lexical
flathead,0,L0_F1883,0.5135,semantic
flathead,0,L0_F7515,0.3151,lexical
flathead,0,L0_F3671,0.3068,syntactic
flathead,0,L0_F7395,0.4412,task
flathead,0,L0_F4356,0.1462,lexical
flathead,0,L0_F8627,0.1538,semantic
flathead,0,L0_F5991,0.4665,lexical
flathead,0,L0_F8039,0.1436,lexical
flathead,0,L0_F8053,0.144,lexical
flathead,0,L0_F1619,0.0582,task
flathead,0,L0_F9945,0.124,task
flathead,0,L0_F1930,0.446,syntactic
flathead,0,L0_F7296,0.2544,semantic
flathead,0,L0_F1669,0.6408,lexical
flathead,1,L1_F1480,0.3496,syntactic
flathead,1,L1_F8297,0.3011,lexical
flathead,1,L1_F6924,0.2606,lexical
flathead,1,L1_F6220,0.417,lexical
flathead,1,L1_F2291,0.4738,syntactic
flathead,1,L1_F1663,0.2538,task
flathead,1,L1_F7306,0.1262,semantic
flathead,1,L1_F7969,0.3154,syntactic
flathead,1,L1_F5775,0.3403,lexical
flathead,1,L1_F9143,0.1483,task
flathead,1,L1_F2221,0.221,syntactic
flathead,1,L1_F6448,0.1239,semantic
flathead,1,L1_F8472,0.3832,syntactic
flathead,1,L1_F1825,0.3096,semantic
flathead,1,L1_F7450,0.0915,syntactic
