word,layer,total_features,mean_activation,max_activation,dominant_type
spile,11,2,0.2262,0.3263,syntactic
spile,12,1,0.6616,0.6616,syntactic
spile,13,1,0.1304,0.1304,lexical
spile,14,1,0.3239,0.3239,task
spile,15,1,0.2772,0.2772,semantic
spile,16,1,0.2395,0.2395,semantic
spile,17,1,0.0557,0.0557,task
spile,18,1,0.5543,0.5543,semantic
flathead,0,20,0.2684,0.6408,lexical
flathead,1,16,0.2763,0.4738,syntactic
flathead,2,13,0.3299,0.8036,task
flathead,3,10,0.383,0.5762,semantic
flathead,4,8,0.2557,0.6352,syntactic
flathead,5,7,0.3215,0.4457,lexical
flathead,6,6,0.3542,0.5547,syntactic
flathead,7,4,0.1633,0.2408,syntactic
flathead,8,4,0.437,0.6608,syntactic
flathead,9,3,0.1942,0.4003,lexical
flathead,10,2,0.3736,0.618,lexical
flathead,11,2,0.3015,0.3808,syntactic
flathead,12,1,0.1201,0.1201,task
flathead,13,1,0.2655,0.2655,lexical
flathead,14,1,0.1067,0.1067,semantic
flathead,15,1,0.5257,0.5257,semantic
flathead,16,1,0.1246,0.1246,semantic
flathead,17,1,0.418,0.418,lexical
flathead,18,1,0.6452,0.6452,lexical
wiseness,0,20,0.304,0.5834,lexical
wiseness,1,16,0.2517,0.5548,syntactic
wiseness,2,13,0.2575,0.6068,task
wiseness,3,10,0.3502,0.6871,syntactic
wiseness,4,8,0.2472,0.5608,semantic
wiseness,5,7,0.2827,0.5067,task
wiseness,6,6,0.2215,0.5078,syntactic
wiseness,7,4,0.2918,0.4966,task
wiseness,8,4,0.1656,0.2723,lexical
wiseness,9,3,0.2634,0.3098,lexical
wiseness,10,2,0.1723,0.1886,semantic
wiseness,11,2,0.4437,0.69,lexical
wiseness,12,1,0.5327,0.5327,lexical
wiseness,13,1,0.3838,0.3838,syntactic
wiseness,14,1,0.2662,0.2662,lexical
wiseness,15,1,0.1185,0.1185,syntactic
wiseness,16,1,0.1721,0.1721,semantic
wiseness,17,1,0.2343,0.2343,lexical
wiseness,18,1,0.1131,0.1131,semantic
creeper,0,20,0.3341,0.7018,syntactic
creeper,1,16,0.272,0.7088,syntactic
creeper,2,13,0.2651,0.538,syntactic
creeper,3,10,0.3127,0.5695,task
creeper,4,8,0.2867,0.5033,task
creeper,5,7,0.2967,0.4959,syntactic
creeper,6,6,0.32,0.5901,syntactic
creeper,7,4,0.3866,0.7468,syntactic
creeper,8,4,0.1508,0.3709,task
creeper,9,3,0.4813,0.7378,lexical
creeper,10,2,0.204,0.2089,lexical
creeper,11,2,0.3743,0.6249,semantic
creeper,12,1,0.1294,0.1294,syntactic
creeper,13,1,0.1766,0.1766,lexical
creeper,14,1,0.2592,0.2592,syntactic
creeper,15,1,0.1585,0.1585,semantic
creeper,16,1,0.1133,0.1133,syntactic
creeper,17,1,0.4133,0.4133,task
creeper,18,1,0.1287,0.1287,semantic
bourgeois,0,20,0.3354,0.5696,lexical
bourgeois,1,16,0.3266,0.5415,task
bourgeois,2,13,0.2737,0.5554,syntactic
bourgeois,3,10,0.3074,0.6608,syntactic
bourgeois,4,8,0.3745,0.6617,semantic
bourgeois,5,7,0.2235,0.4571,semantic
bourgeois,6,6,0.3049,0.3983,syntactic
bourgeois,7,4,0.1726,0.316,semantic
bourgeois,8,4,0.2989,0.6416,lexical
bourgeois,9,3,0.1824,0.3549,syntactic
bourgeois,10,2,0.164,0.2668,lexical
bourgeois,11,2,0.3632,0.3656,task
bourgeois,12,1,0.4055,0.4055,task
bourgeois,13,1,0.1317,0.1317,lexical
bourgeois,14,1,0.3584,0.3584,lexical
bourgeois,15,1,0.1616,0.1616,syntactic
bourgeois,16,1,0.1263,0.1263,task
bourgeois,17,1,0.1529,0.1529,semantic
bourgeois,18,1,0.0396,0.0396,task
obadiah,0,20,0.2484,0.5762,syntactic
obadiah,1,16,0.2737,0.4387,lexical
obadiah,2,13,0.247,0.4452,semantic
obadiah,3,10,0.2404,0.5999,task
obadiah,4,8,0.2293,0.5254,semantic
obadiah,5,7,0.3084,0.4851,syntactic
obadiah,6,6,0.1803,0.2633,syntactic
obadiah,7,4,0.2854,0.4412,syntactic
obadiah,8,4,0.2489,0.3092,semantic
obadiah,9,3,0.309,0.3526,syntactic
obadiah,10,2,0.3648,0.4542,syntactic
obadiah,11,2,0.2508,0.2881,semantic
obadiah,12,1,0.0916,0.0916,syntactic
obadiah,13,1,0.3844,0.3844,semantic
obadiah,14,1,0.1809,0.1809,semantic
obadiah,15,1,0.4795,0.4795,semantic
obadiah,16,1,0.0799,0.0799,semantic
obadiah,17,1,0.2008,0.2008,semantic
obadiah,18,1,0.0578,0.0578,syntactic
durham,0,20,0.2717,0.6596,syntactic
durham,1,16,0.2434,0.643,syntactic
durham,2,13,0.2429,0.6167,syntactic
durham,3,10,0.3035,0.6932,task
durham,4,8,0.3284,0.7157,semantic
durham,5,7,0.316,0.4434,semantic
durham,6,6,0.3799,0.5943,syntactic
durham,7,4,0.3125,0.4652,task
durham,8,4,0.2246,0.3694,syntactic
durham,9,3,0.2969,0.4842,lexical
durham,10,2,0.2006,0.3587,lexical
durham,11,2,0.2315,0.3052,lexical
durham,12,1,0.4264,0.4264,task
durham,13,1,0.4496,0.4496,lexical
durham,14,1,0.2625,0.2625,lexical
durham,15,1,0.0445,0.0445,semantic
durham,16,1,0.1264,0.1264,semantic
durham,17,1,0.1705,0.1705,syntactic
durham,18,1,0.1723,0.1723,syntactic
restrictiveness,0,20,0.2455,0.6893,task
restrictiveness,1,16,0.264,0.5151,lexical
restrictiveness,2,13,0.2758,0.5391,syntactic
restrictiveness,3,10,0.3413,0.7188,semantic
restrictiveness,4,8,0.3062,0.6532,lexical
restrictiveness,5,7,0.2268,0.4795,task
restrictiveness,6,6,0.3656,0.5772,syntactic
restrictiveness,7,4,0.2545,0.4998,task
restrictiveness,8,4,0.346,0.5722,semantic
restrictiveness,9,3,0.2312,0.3824,lexical
restrictiveness,10,2,0.1595,0.193,semantic
restrictiveness,11,2,0.0749,0.1207,syntactic
restrictiveness,12,1,0.1631,0.1631,task
restrictiveness,13,1,0.1143,0.1143,syntactic
restrictiveness,14,1,0.457,0.457,semantic
restrictiveness,15,1,0.1148,0.1148,syntactic
restrictiveness,16,1,0.0789,0.0789,semantic
restrictiveness,17,1,0.33,0.33,syntactic
restrictiveness,18,1,0.3802,0.3802,syntactic
privy,0,20,0.3074,0.9202,task
privy,1,16,0.2871,0.5161,syntactic
privy,2,13,0.2892,0.4842,task
privy,3,10,0.2407,0.542,semantic
privy,4,8,0.2333,0.4002,syntactic
privy,5,7,0.2291,0.4698,syntactic
privy,6,6,0.2819,0.465,syntactic
privy,7,4,0.3495,0.4507,syntactic
privy,8,4,0.3551,0.6559,task
privy,9,3,0.2483,0.5532,semantic
privy,10,2,0.3058,0.4557,syntactic
privy,11,2,0.24,0.3302,lexical
privy,12,1,0.259,0.259,lexical
privy,13,1,0.244,0.244,task
privy,14,1,0.0233,0.0233,lexical
privy,15,1,0.1612,0.1612,lexical
privy,16,1,0.5585,0.5585,lexical
privy,17,1,0.2414,0.2414,semantic
privy,18,1,0.4276,0.4276,syntactic
cunningly,0,20,0.2857,0.5456,syntactic
cunningly,1,16,0.2969,0.5857,task
cunningly,2,13,0.2063,0.5626,syntactic
cunningly,3,10,0.2525,0.431,semantic
cunningly,4,8,0.2138,0.4044,lexical
cunningly,5,7,0.3519,0.5601,lexical
cunningly,6,6,0.2487,0.4462,syntactic
cunningly,7,4,0.4092,0.6697,semantic
cunningly,8,4,0.3858,0.7439,task
cunningly,9,3,0.339,0.5522,semantic
cunningly,10,2,0.3255,0.3855,semantic
cunningly,11,2,0.4504,0.5363,semantic
cunningly,12,1,0.1921,0.1921,syntactic
cunningly,13,1,0.3979,0.3979,syntactic
cunningly,14,1,0.3573,0.3573,lexical
cunningly,15,1,0.2169,0.2169,syntactic
cunningly,16,1,0.1968,0.1968,task
cunningly,17,1,0.4134,0.4134,lexical
cunningly,18,1,0.2381,0.2381,semantic
formalism,0,20,0.2068,0.5311,lexical
formalism,1,16,0.2146,0.5524,syntactic
formalism,2,13,0.3182,0.6536,task
formalism,3,10,0.2463,0.593,semantic
formalism,4,8,0.2359,0.3856,task
formalism,5,7,0.3154,0.5982,syntactic
formalism,6,6,0.3386,0.5302,syntactic
formalism,7,4,0.3911,0.5022,semantic
formalism,8,4,0.1732,0.2846,task
formalism,9,3,0.2967,0.3575,syntactic
formalism,10,2,0.2109,0.2428,lexical
formalism,11,2,0.4142,0.6046,lexical
formalism,12,1,0.4994,0.4994,semantic
formalism,13,1,0.064,0.064,semantic
formalism,14,1,0.4125,0.4125,semantic
formalism,15,1,0.3133,0.3133,task
formalism,16,1,0.0412,0.0412,lexical
formalism,17,1,0.0413,0.0413,task
formalism,18,1,0.1784,0.1784,semantic
patter,0,20,0.3487,0.6098,semantic
patter,1,16,0.3137,0.6272,lexical
patter,2,13,0.1763,0.3791,lexical
patter,3,10,0.3098,0.5291,lexical
patter,4,8,0.3673,0.7139,semantic
patter,5,7,0.3344,0.501,semantic
patter,6,6,0.3122,0.5051,syntactic
patter,7,4,0.2416,0.3964,task
patter,8,4,0.2321,0.4383,task
patter,9,3,0.1963,0.251,syntactic
patter,10,2,0.3069,0.4383,semantic
patter,11,2,0.1874,0.212,semantic
patter,12,1,0.3551,0.3551,lexical
patter,13,1,0.2957,0.2957,task
patter,14,1,0.1916,0.1916,semantic
patter,15,1,0.1391,0.1391,task
patter,16,1,0.2727,0.2727,syntactic
patter,17,1,0.3951,0.3951,semantic
patter,18,1,0.6516,0.6516,lexical
sink,0,20,0.2278,0.4906,lexical
sink,1,16,0.2561,0.4845,syntactic
sink,2,13,0.2666,0.5135,semantic
sink,3,10,0.2356,0.577,semantic
sink,4,8,0.2918,0.5492,lexical
sink,5,7,0.2057,0.5043,lexical
sink,6,6,0.1476,0.2051,syntactic
sink,7,4,0.2068,0.3451,lexical
sink,8,4,0.2533,0.4731,syntactic
sink,9,3,0.3168,0.4403,syntactic
sink,10,2,0.3183,0.5405,semantic
sink,11,2,0.159,0.2164,syntactic
sink,12,1,0.201,0.201,syntactic
sink,13,1,0.4377,0.4377,syntactic
sink,14,1,0.0772,0.0772,syntactic
sink,15,1,0.2643,0.2643,semantic
sink,16,1,0.1321,0.1321,lexical
sink,17,1,0.1493,0.1493,task
sink,18,1,0.1157,0.1157,semantic
bruneian,0,20,0.3419,0.6615,semantic
bruneian,1,16,0.2816,0.6352,semantic
bruneian,2,13,0.2437,0.4255,lexical
bruneian,3,10,0.239,0.4282,syntactic
bruneian,4,8,0.2527,0.593,task
bruneian,5,7,0.2129,0.4118,semantic
bruneian,6,6,0.3128,0.3952,lexical
bruneian,7,4,0.1987,0.2771,semantic
bruneian,8,4,0.2014,0.4067,semantic
bruneian,9,3,0.2384,0.4165,syntactic
bruneian,10,2,0.2026,0.3446,syntactic
bruneian,11,2,0.1862,0.1878,syntactic
bruneian,12,1,0.1719,0.1719,semantic
bruneian,13,1,0.05,0.05,syntactic
bruneian,14,1,0.6723,0.6723,lexical
bruneian,15,1,0.0711,0.0711,semantic
bruneian,16,1,0.0726,0.0726,task
bruneian,17,1,0.6701,0.6701,task
bruneian,18,1,0.2033,0.2033,semantic
bleak,0,20,0.2487,0.6477,syntactic
bleak,1,16,0.2183,0.4688,lexical
bleak,2,13,0.3419,0.7231,semantic
bleak,3,10,0.2853,0.5975,syntactic
bleak,4,8,0.232,0.609,semantic
bleak,5,7,0.3974,0.6945,task
bleak,6,6,0.46,0.7329,lexical
bleak,7,4,0.2305,0.3141,syntactic
bleak,8,4,0.1962,0.3919,syntactic
bleak,9,3,0.4022,0.5243,syntactic
bleak,10,2,0.3109,0.5895,lexical
bleak,11,2,0.3475,0.388,syntactic
bleak,12,1,0.081,0.081,semantic
bleak,13,1,0.3184,0.3184,task
bleak,14,1,0.5408,0.5408,syntactic
bleak,15,1,0.2542,0.2542,task
bleak,16,1,0.3194,0.3194,lexical
bleak,17,1,0.1943,0.1943,semantic
bleak,18,1,0.2368,0.2368,syntactic
cyprian,0,20,0.2987,0.7859,semantic
cyprian,1,16,0.3536,0.7198,lexical
cyprian,2,13,0.3933,0.6563,syntactic
cyprian,3,10,0.3487,0.7192,semantic
cyprian,4,8,0.1992,0.3248,lexical
cyprian,5,7,0.2895,0.5892,syntactic
cyprian,6,6,0.289,0.4175,syntactic
cyprian,7,4,0.2301,0.3706,lexical
cyprian,8,4,0.3196,0.4081,syntactic
cyprian,9,3,0.3453,0.4706,syntactic
cyprian,10,2,0.0692,0.112,syntactic
cyprian,11,2,0.3287,0.4496,lexical
cyprian,12,1,0.1909,0.1909,semantic
cyprian,13,1,0.2006,0.2006,task
cyprian,14,1,0.3135,0.3135,lexical
cyprian,15,1,0.0894,0.0894,semantic
cyprian,16,1,0.1339,0.1339,semantic
cyprian,17,1,0.1856,0.1856,task
cyprian,18,1,0.3598,0.3598,semantic
pointless,0,20,0.2939,0.6397,semantic
pointless,1,16,0.2916,0.7249,semantic
pointless,2,13,0.2998,0.5901,syntactic
pointless,3,10,0.2668,0.6284,lexical
pointless,4,8,0.2643,0.4478,task
pointless,5,7,0.2369,0.4945,semantic
pointless,6,6,0.3218,0.4302,semantic
pointless,7,4,0.3388,0.4528,syntactic
pointless,8,4,0.2803,0.454,task
pointless,9,3,0.2515,0.3635,lexical
pointless,10,2,0.112,0.1507,lexical
pointless,11,2,0.4112,0.5358,semantic
pointless,12,1,0.4789,0.4789,semantic
pointless,13,1,0.5172,0.5172,syntactic
pointless,14,1,0.2893,0.2893,semantic
pointless,15,1,0.3177,0.3177,semantic
pointless,16,1,0.2552,0.2552,lexical
pointless,17,1,0.117,0.117,lexical
pointless,18,1,0.0782,0.0782,semantic
leeward,0,20,0.2957,0.5583,task
leeward,1,16,0.3711,0.7858,lexical
leeward,2,13,0.2799,0.5477,lexical
leeward,3,10,0.2092,0.5008,task
leeward,4,8,0.2389,0.4649,lexical
leeward,5,7,0.2483,0.3881,syntactic
leeward,6,6,0.3002,0.4248,lexical
leeward,7,4,0.3334,0.4105,task
leeward,8,4,0.3791,0.5986,semantic
leeward,9,3,0.3919,0.5536,task
leeward,10,2,0.1584,0.2485,task
leeward,11,2,0.3304,0.5917,syntactic
leeward,12,1,0.0726,0.0726,lexical
leeward,13,1,0.4417,0.4417,lexical
leeward,14,1,0.4614,0.4614,task
leeward,15,1,0.106,0.106,task
leeward,16,1,0.2047,0.2047,syntactic
leeward,17,1,0.3891,0.3891,syntactic
leeward,18,1,0.1634,0.1634,lexical
maize,0,20,0.2913,0.6008,semantic
maize,1,16,0.3055,0.5682,syntactic
maize,2,13,0.2967,0.6775,lexical
maize,3,10,0.2398,0.3874,syntactic
maize,4,8,0.3251,0.4815,semantic
maize,5,7,0.2027,0.5196,lexical
maize,6,6,0.3259,0.6596,syntactic
maize,7,4,0.2334,0.3003,syntactic
maize,8,4,0.3374,0.5846,task
maize,9,3,0.259,0.3962,syntactic
maize,10,2,0.2667,0.2691,semantic
maize,11,2,0.2329,0.2805,lexical
maize,12,1,0.3168,0.3168,syntactic
maize,13,1,0.3013,0.3013,task
maize,14,1,0.2251,0.2251,task
maize,15,1,0.1982,0.1982,semantic
maize,16,1,0.3783,0.3783,syntactic
maize,17,1,0.0592,0.0592,semantic
maize,18,1,0.3161,0.3161,semantic
illegitimacy,0,20,0.3345,0.566,task
illegitimacy,1,16,0.2794,0.5491,syntactic
illegitimacy,2,13,0.2917,0.5385,semantic
illegitimacy,3,10,0.211,0.4338,task
illegitimacy,4,8,0.365,0.6654,task
illegitimacy,5,7,0.2946,0.6051,syntactic
illegitimacy,6,6,0.3151,0.5586,task
illegitimacy,7,4,0.1881,0.2523,syntactic
illegitimacy,8,4,0.151,0.2491,task
illegitimacy,9,3,0.2945,0.4569,syntactic
illegitimacy,10,2,0.2416,0.313,syntactic
illegitimacy,11,2,0.3107,0.3881,semantic
illegitimacy,12,1,0.3598,0.3598,task
illegitimacy,13,1,0.115,0.115,task
illegitimacy,14,1,0.3099,0.3099,syntactic
illegitimacy,15,1,0.2265,0.2265,task
illegitimacy,16,1,0.071,0.071,task
illegitimacy,17,1,0.0866,0.0866,syntactic
illegitimacy,18,1,0.4433,0.4433,syntactic
variance,0,20,0.2375,0.5113,syntactic
variance,1,16,0.2629,0.4989,lexical
variance,2,13,0.3713,0.619,task
variance,3,10,0.255,0.4749,task
variance,4,8,0.23,0.3497,semantic
variance,5,7,0.3712,0.6787,semantic
variance,6,6,0.3146,0.4059,semantic
variance,7,4,0.3321,0.4141,syntactic
variance,8,4,0.1835,0.2824,lexical
variance,9,3,0.2602,0.4805,syntactic
variance,10,2,0.3523,0.3889,lexical
variance,11,2,0.1827,0.184,syntactic
variance,12,1,0.2138,0.2138,task
variance,13,1,0.3326,0.3326,syntactic
variance,14,1,0.1543,0.1543,semantic
variance,15,1,0.5861,0.5861,task
variance,16,1,0.3185,0.3185,lexical
variance,17,1,0.3109,0.3109,semantic
variance,18,1,0.2041,0.2041,lexical
enlightened,0,20,0.3373,0.6854,lexical
enlightened,1,16,0.2817,0.5914,semantic
enlightened,2,13,0.3254,0.5276,semantic
enlightened,3,10,0.3797,0.5944,lexical
enlightened,4,8,0.2826,0.5169,lexical
enlightened,5,7,0.3358,0.6884,task
enlightened,6,6,0.2371,0.3803,syntactic
enlightened,7,4,0.2677,0.4342,syntactic
enlightened,8,4,0.1417,0.3055,syntactic
enlightened,9,3,0.3946,0.4532,syntactic
enlightened,10,2,0.1559,0.1975,task
enlightened,11,2,0.1892,0.2378,lexical
enlightened,12,1,0.3193,0.3193,syntactic
enlightened,13,1,0.4811,0.4811,task
enlightened,14,1,0.7501,0.7501,syntactic
enlightened,15,1,0.1428,0.1428,task
enlightened,16,1,0.3444,0.3444,syntactic
enlightened,17,1,0.4222,0.4222,syntactic
enlightened,18,1,0.3816,0.3816,lexical
membrane,0,20,0.2947,0.7476,semantic
membrane,1,16,0.3594,0.7482,semantic
membrane,2,13,0.2922,0.5058,semantic
membrane,3,10,0.3582,0.8213,syntactic
membrane,4,8,0.1624,0.2402,task
membrane,5,7,0.3694,0.5376,task
membrane,6,6,0.1998,0.3034,semantic
membrane,7,4,0.2438,0.5038,semantic
membrane,8,4,0.2805,0.397,task
membrane,9,3,0.1139,0.1249,semantic
membrane,10,2,0.3354,0.5048,semantic
membrane,11,2,0.3068,0.4036,semantic
membrane,12,1,0.144,0.144,lexical
membrane,13,1,0.2618,0.2618,semantic
membrane,14,1,0.2129,0.2129,task
membrane,15,1,0.5186,0.5186,semantic
membrane,16,1,0.3348,0.3348,syntactic
membrane,17,1,0.2877,0.2877,semantic
membrane,18,1,0.1505,0.1505,syntactic
strange,0,20,0.3494,0.6419,task
strange,1,16,0.3534,0.5711,lexical
strange,2,13,0.264,0.53,syntactic
strange,3,10,0.3602,0.7249,task
strange,4,8,0.1768,0.3973,lexical
strange,5,7,0.2449,0.4443,semantic
strange,6,6,0.2728,0.7292,syntactic
strange,7,4,0.318,0.5863,semantic
strange,8,4,0.2887,0.5642,syntactic
strange,9,3,0.1543,0.2257,semantic
strange,10,2,0.5038,0.7299,syntactic
strange,11,2,0.2193,0.3804,lexical
strange,12,1,0.2469,0.2469,lexical
strange,13,1,0.2373,0.2373,syntactic
strange,14,1,0.2332,0.2332,semantic
strange,15,1,0.0484,0.0484,syntactic
strange,16,1,0.0908,0.0908,semantic
strange,17,1,0.5607,0.5607,lexical
strange,18,1,0.252,0.252,semantic
calcification,0,20,0.2464,0.4892,lexical
calcification,1,16,0.3199,0.5375,lexical
calcification,2,13,0.2394,0.6145,semantic
calcification,3,10,0.2724,0.4783,semantic
calcification,4,8,0.3095,0.5173,syntactic
calcification,5,7,0.3492,0.631,task
calcification,6,6,0.2825,0.4927,task
calcification,7,4,0.3196,0.4228,syntactic
calcification,8,4,0.2707,0.3336,syntactic
calcification,9,3,0.1775,0.3812,syntactic
calcification,10,2,0.3327,0.3861,syntactic
calcification,11,2,0.2246,0.2702,syntactic
calcification,12,1,0.4164,0.4164,semantic
calcification,13,1,0.5809,0.5809,lexical
calcification,14,1,0.2215,0.2215,lexical
calcification,15,1,0.0386,0.0386,task
calcification,16,1,0.2971,0.2971,semantic
calcification,17,1,0.2911,0.2911,syntactic
calcification,18,1,0.4524,0.4524,semantic
pelvis,0,20,0.2388,0.5526,lexical
pelvis,1,16,0.3243,0.6032,lexical
pelvis,2,13,0.3291,0.7144,lexical
pelvis,3,10,0.2295,0.3641,task
pelvis,4,8,0.3267,0.5167,syntactic
pelvis,5,7,0.2733,0.394,semantic
pelvis,6,6,0.3281,0.5977,syntactic
pelvis,7,4,0.3922,0.6807,lexical
pelvis,8,4,0.3255,0.6336,semantic
pelvis,9,3,0.3516,0.41,lexical
pelvis,10,2,0.2129,0.2877,syntactic
pelvis,11,2,0.1064,0.1807,syntactic
pelvis,12,1,0.1382,0.1382,semantic
pelvis,13,1,0.1596,0.1596,lexical
pelvis,14,1,0.4642,0.4642,semantic
pelvis,15,1,0.1977,0.1977,lexical
pelvis,16,1,0.4001,0.4001,syntactic
pelvis,17,1,0.5182,0.5182,task
pelvis,18,1,0.0909,0.0909,semantic
dibble,0,20,0.3434,0.608,syntactic
dibble,1,16,0.2247,0.521,syntactic
dibble,2,13,0.374,0.6037,semantic
dibble,3,10,0.4182,0.6327,syntactic
dibble,4,8,0.3497,0.6273,semantic
dibble,5,7,0.3143,0.6398,task
dibble,6,6,0.2245,0.4085,task
dibble,7,4,0.3197,0.4152,lexical
dibble,8,4,0.3673,0.4772,task
dibble,9,3,0.2988,0.3473,lexical
dibble,10,2,0.2337,0.2773,lexical
dibble,11,2,0.1431,0.1768,lexical
dibble,12,1,0.0682,0.0682,syntactic
dibble,13,1,0.4665,0.4665,semantic
dibble,14,1,0.0851,0.0851,semantic
dibble,15,1,0.4051,0.4051,semantic
dibble,16,1,0.3572,0.3572,task
dibble,17,1,0.2587,0.2587,semantic
dibble,18,1,0.1748,0.1748,task
born,0,20,0.2586,0.5588,task
born,1,16,0.2481,0.4753,lexical
born,2,13,0.2857,0.4394,lexical
born,3,10,0.2668,0.6115,semantic
born,4,8,0.323,0.5552,lexical
born,5,7,0.2724,0.4388,syntactic
born,6,6,0.3063,0.6432,semantic
born,7,4,0.1361,0.2616,task
born,8,4,0.3342,0.5202,semantic
born,9,3,0.2475,0.3154,lexical
born,10,2,0.2484,0.252,semantic
born,11,2,0.5059,0.7145,lexical
born,12,1,0.2725,0.2725,syntactic
born,13,1,0.1518,0.1518,task
born,14,1,0.0334,0.0334,semantic
born,15,1,0.2391,0.2391,syntactic
born,16,1,0.3937,0.3937,semantic
born,17,1,0.4566,0.4566,lexical
born,18,1,0.5815,0.5815,lexical
parenthesis,0,20,0.2181,0.4948,semantic
parenthesis,1,16,0.3177,0.8492,task
parenthesis,2,13,0.3118,0.4883,lexical
parenthesis,3,10,0.2975,0.6816,task
parenthesis,4,8,0.2591,0.3859,semantic
parenthesis,5,7,0.1737,0.3441,syntactic
parenthesis,6,6,0.3169,0.5069,syntactic
parenthesis,7,4,0.2585,0.6252,syntactic
parenthesis,8,4,0.1833,0.2596,task
